text,label,lang
идиотлар род ата-ана хокукыннан мәхрүм итәргә....балалар белән каплану==бу җинаять.....убырларны хөкем итү,1,tt
воллейболга розывый маячкалы бер йори кем ул?,0,tt
"таныш булмаган кешеләр белән сөйләшүне блядски буенча түгел, ә кешеләрчә башла .",1,tt
аларны җаннары ярлы кешеләр генә яза.,0,tt
Не хуя да гонах тугел инде аларга ышану),1,tt
"аны йомырка өчен шулай карарга,Убыр",1,tt
безгә яһүд диннәре нахуй кирәкми.,1,tt
бу әкиятне без пидор класларның моңардан ничек акча эшләвен беләбез,1,tt
ахмак син дуркаев һәм кулланганнан соң агым сука кебек шыгырдыйсың - - - - ә мәгънә,1,tt
"утлар, утлар, күктә утлар, ни өчен алар шулай якты балкыйлар?",0,tt
владик улым бу сиңа сагыш яратам синнән башка минем күк фәрештәм,0,tt
"Мәскәүгә кил, очрашырбыз, анда ЗАГСка да ерак булмас, күрәсең,очрашканда.",0,tt
"Хэерле кич дусларым.Ничек хэллэрегез ,бэйрэм коннэре кунелле утэме.",0,tt
"әллә путлер, солжееицынның ахмак сүзләре буенча фикер йөртәсеңме?",1,tt
"АБС,ЕС һәм төрле хуйняга диндар дибиллар слеты.хәтта резина да аларга ярдәм итмәячәк.көймә якоре.",1,tt
оларга жир да бар!   Эх сез матур кызлар ёбаный шалавылар...,1,tt
沸騰なんて言ってないけどな     俺も思い浮かんだ,0,ja
日本の女性専用車両も、なぜか障害者は乗れると鉄道会社は言っているが   なぜ障害者はOKなのか、鉄道会社は絶対に説明しない。   正直に「奴隷階級の普通の男は排除して問題ないけど、特権階級の障害者様は排除できません」   と言うわけにもいかないからなw,1,ja
沖ノ鳥島の環礁を完全埋め立てして   農場をつくる、とかどうだろう？   それとも、そんなことをすると   アイソスタシーの関係で島が水没するのだろうか？,0,ja
星天弓やったら、全部自分に降ってきてるぐらいの状態かと。,0,ja
パヨクが犠牲者を利用してるっていつ言い出すか楽しみだわ   頭にブーメラン何本も刺しながらな,1,ja
ハゲ率高い？   ちなみにフォロワーさんの一位は神様だった。,1,ja
┌────────┐   │ 輸出管理に関する│   │ 事務的説明会 │   └────────┘,0,ja
新規に作ったら違法だけど、法改正前に作った物をそのままにしておくのは問題無い     でも、公共施設なんだから管理責任は問われるよね,0,ja
駅の端っこで肩身狭そうにしてるの見ると何とも言えん気分になる,0,ja
core2duo世代までダメなんでしょ   biosも入れ替えないとだめらしいけど古すぎて放置だろうな,0,ja
それもドン引きだよなw     銭ゲバだよな～,0,ja
警備員検定で刑法の現行犯逮捕、緊急避難、正当防衛は、問題に出てくるからそれ以外の言葉は、個人的にすごい気になる。,1,ja
Ｂ－５２とＵ－２   この二つは、ほんと長く使われています,0,ja
ああ、増毛、なくなる方向で動いてるぞ,0,ja
避難所にたどり着けたとしても、かなり興奮状態だからな。   通州事件みたいなことが起きないとは言い切れない。,0,ja
国が死ねば国民が死ぬ   大量殺人そのものだ,1,ja
チン力ス     【天文】３５年ぶりの天体ショーも巨大地震の引き金か？ 今宵は「スーパー・ブルー・ブラッド・ムーン」、東日本大震災では８日後にも… ［H30/1/31］(68)   53.ID:SYn 東京で直下型大地震が起きますように,1,ja
20代ならギリギリわかるけど40代でそれはねーよ。   甘ちゃんだよ。甘ったれだね。,0,ja
そもそも韓国はステルス戦闘機必要なのか？   っていつも思う,1,ja
これ、システム開発側と犯人が繋がっているという可能性はない？   あまりにも挙動が速すぎる,0,ja
思い出補正だろうけど子供の頃に食べたロッテ運営になる前のバーキンは美味かったな     ロッテ運営時代にも懐かしくて一度食べたが、正直ガッカリした,0,ja
イナゴの佃煮食ったことないからなんとも言えないなぁ   話によると、昆虫食の中でもイナゴは群を抜いてウマイらしいが,1,ja
あれ？   おーぷんではそんなコピペ爆弾ほとんどないけど？   どこの掲示板の話よｗ,0,ja
遠すぎるが、そんな遠くにいる方をご近所様にまぜて   いいものだろうか。,0,ja
安倍になっても増税増税アンド増税…この売国奴が   もはや日本にまともな保守はいないんだね…,1,ja
百合ちゃんが都知事になってくれたからよかったものの、   これがマスダやトリなんかだったら…。,0,ja
日本国民の支持を得られないのだから   当然と言えば当然,0,ja
どこかで見たが、もう大和ほどの船体を作るだけの   技術を喪失してしまったらしいぞ   まあ、実用目的での話だろうから展示目的なら今でも可能だろうがな,0,ja
いや今回はみんなトンファー勝ちそうでヤバイと言ってたが,1,ja
ええええええええええええええ(´・ω・`)   もう写真用意してるのにｗｗｗｗｗｗｗｗｗ,0,ja
va******,1,te-rom
madda!,1,te-rom
puk@,1,te-rom
y e d a v a,1,te-rom
vattakai!!,1,te-rom
s***i,1,te-rom
Pichipuka,1,te-rom
p1ch1puka,1,te-rom
m a d d a,1,te-rom
kuthabalupa!!!,1,te-rom
Dengutha,1,te-rom
d.e.n.g.u.t.h.a,1,te-rom
dengestha!!,1,te-rom
p1ch1nakodaka,1,te-rom
sullikai...,1,te-rom
yedava...,1,te-rom
yedava!!,1,te-rom
dengestha...,1,te-rom
sulli...,1,te-rom
niamma!!,1,te-rom
pichipuka...,1,te-rom
v a t t a k a i,1,te-rom
n i e m m a,1,te-rom
puka,1,te-rom
kuth*p*giliopodhi,1,te-rom
GUDHA,1,te-rom
sulli!!!,1,te-rom
gudha!!!,1,te-rom
k***************i,1,te-rom
d e n g e s t h a,1,te-rom
g u d h a,1,te-rom
ni@bb@,1,te-rom
d*******a,1,te-rom
yed@v@,1,te-rom
yedhava!!,1,te-rom
nuvvu ela unnavu,0,te-rom
ekkadiki velthunnavu,0,te-rom
kadu,0,te-rom
